instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_590_RC_wide_1769114904,solomon_dataset_590_RC_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_19"", ""x_19_12"", ""x_12_13"", ""x_13_9"", ""x_9_4"", ""x_4_11"", ""x_11_10"", ""x_10_26"", ""x_26_14"", ""x_14_15"", ""x_15_1"", ""x_1_31""]","['x_0_8', 'x_8_19', 'x_19_12', 'x_12_13', 'x_13_9', 'x_9_4', 'x_4_11', 'x_11_10', 'x_10_26', 'x_26_14', 'x_14_15', 'x_15_1', 'x_1_31']"
solomon_dataset_920_RC_narrow_1769114904,solomon_dataset_920_RC_narrow_1769114904.txt,3,0,"[""x_0_6"", ""x_6_4"", ""x_4_31""]","['x_0_6', 'x_6_4', 'x_4_31']"
solomon_dataset_920_RC_narrow_1769114904,solomon_dataset_920_RC_narrow_1769114904.txt,3,1,"[""x_0_8"", ""x_8_7"", ""x_7_22"", ""x_22_10"", ""x_10_3"", ""x_3_11"", ""x_11_9"", ""x_9_5"", ""x_5_31""]","['x_0_8', 'x_8_7', 'x_7_22', 'x_22_10', 'x_10_3', 'x_3_11', 'x_11_9', 'x_9_5', 'x_5_31']"
solomon_dataset_920_RC_narrow_1769114904,solomon_dataset_920_RC_narrow_1769114904.txt,3,2,"[""x_0_13"", ""x_13_1"", ""x_1_12"", ""x_12_31""]","['x_0_13', 'x_13_1', 'x_1_12', 'x_12_31']"
solomon_dataset_920_RC_narrow_1769114904,solomon_dataset_920_RC_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_14"", ""x_14_2"", ""x_2_31""]","['x_0_15', 'x_15_14', 'x_14_2', 'x_2_31']"
solomon_dataset_83_RC_wide_1769114904,solomon_dataset_83_RC_wide_1769114904.txt,3,0,"[""x_0_14"", ""x_14_6"", ""x_6_11"", ""x_11_7"", ""x_7_13"", ""x_13_12"", ""x_12_2"", ""x_2_4"", ""x_4_31""]","['x_0_14', 'x_14_6', 'x_6_11', 'x_11_7', 'x_7_13', 'x_13_12', 'x_12_2', 'x_2_4', 'x_4_31']"
solomon_dataset_83_RC_wide_1769114904,solomon_dataset_83_RC_wide_1769114904.txt,3,1,"[""x_0_15"", ""x_15_1"", ""x_1_5"", ""x_5_16"", ""x_16_9"", ""x_9_8"", ""x_8_3"", ""x_3_10"", ""x_10_31""]","['x_0_15', 'x_15_1', 'x_1_5', 'x_5_16', 'x_16_9', 'x_9_8', 'x_8_3', 'x_3_10', 'x_10_31']"
solomon_dataset_825_RC_narrow_1769114904,solomon_dataset_825_RC_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_10"", ""x_10_8"", ""x_8_4"", ""x_4_3"", ""x_3_1"", ""x_1_29""]","['x_0_2', 'x_2_10', 'x_10_8', 'x_8_4', 'x_4_3', 'x_3_1', 'x_1_29']"
solomon_dataset_825_RC_narrow_1769114904,solomon_dataset_825_RC_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_6"", ""x_6_11"", ""x_11_29""]","['x_0_7', 'x_7_6', 'x_6_11', 'x_11_29']"
solomon_dataset_825_RC_narrow_1769114904,solomon_dataset_825_RC_narrow_1769114904.txt,3,2,"[""x_0_13"", ""x_13_12"", ""x_12_5"", ""x_5_9"", ""x_9_29""]","['x_0_13', 'x_13_12', 'x_12_5', 'x_5_9', 'x_9_29']"
solomon_dataset_377_C_wide_1769114904,solomon_dataset_377_C_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_8"", ""x_8_7"", ""x_7_6"", ""x_6_5"", ""x_5_2"", ""x_2_31""]","['x_0_1', 'x_1_3', 'x_3_4', 'x_4_8', 'x_8_7', 'x_7_6', 'x_6_5', 'x_5_2', 'x_2_31']"
solomon_dataset_377_C_wide_1769114904,solomon_dataset_377_C_wide_1769114904.txt,3,1,"[""x_0_15"", ""x_15_13"", ""x_13_11"", ""x_11_14"", ""x_14_10"", ""x_10_9"", ""x_9_12"", ""x_12_31""]","['x_0_15', 'x_15_13', 'x_13_11', 'x_11_14', 'x_14_10', 'x_10_9', 'x_9_12', 'x_12_31']"
solomon_dataset_703_RC_wide_1769114904,solomon_dataset_703_RC_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_15"", ""x_15_14"", ""x_14_31""]","['x_0_3', 'x_3_15', 'x_15_14', 'x_14_31']"
solomon_dataset_703_RC_wide_1769114904,solomon_dataset_703_RC_wide_1769114904.txt,3,1,"[""x_0_4"", ""x_4_8"", ""x_8_12"", ""x_12_13"", ""x_13_10"", ""x_10_29"", ""x_29_1"", ""x_1_7"", ""x_7_5"", ""x_5_6"", ""x_6_11"", ""x_11_9"", ""x_9_2"", ""x_2_31""]","['x_0_4', 'x_4_8', 'x_8_12', 'x_12_13', 'x_13_10', 'x_10_29', 'x_29_1', 'x_1_7', 'x_7_5', 'x_5_6', 'x_6_11', 'x_11_9', 'x_9_2', 'x_2_31']"
solomon_dataset_812_RC_narrow_1769114904,solomon_dataset_812_RC_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_9"", ""x_9_15"", ""x_15_8"", ""x_8_31""]","['x_0_2', 'x_2_9', 'x_9_15', 'x_15_8', 'x_8_31']"
solomon_dataset_812_RC_narrow_1769114904,solomon_dataset_812_RC_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_12"", ""x_12_13"", ""x_13_31""]","['x_0_5', 'x_5_12', 'x_12_13', 'x_13_31']"
solomon_dataset_812_RC_narrow_1769114904,solomon_dataset_812_RC_narrow_1769114904.txt,3,2,"[""x_0_7"", ""x_7_26"", ""x_26_6"", ""x_6_16"", ""x_16_4"", ""x_4_11"", ""x_11_3"", ""x_3_31""]","['x_0_7', 'x_7_26', 'x_26_6', 'x_6_16', 'x_16_4', 'x_4_11', 'x_11_3', 'x_3_31']"
solomon_dataset_812_RC_narrow_1769114904,solomon_dataset_812_RC_narrow_1769114904.txt,3,3,"[""x_0_10"", ""x_10_1"", ""x_1_31""]","['x_0_10', 'x_10_1', 'x_1_31']"
solomon_dataset_812_RC_narrow_1769114904,solomon_dataset_812_RC_narrow_1769114904.txt,3,4,"[""x_0_14"", ""x_14_31""]","['x_0_14', 'x_14_31']"
solomon_dataset_346_R_narrow_1769114904,solomon_dataset_346_R_narrow_1769114904.txt,3,0,"[""x_0_8"", ""x_8_14"", ""x_14_9"", ""x_9_13"", ""x_13_4"", ""x_4_5"", ""x_5_31""]","['x_0_8', 'x_8_14', 'x_14_9', 'x_9_13', 'x_13_4', 'x_4_5', 'x_5_31']"
solomon_dataset_346_R_narrow_1769114904,solomon_dataset_346_R_narrow_1769114904.txt,3,1,"[""x_0_11"", ""x_11_1"", ""x_1_28"", ""x_28_23"", ""x_23_10"", ""x_10_15"", ""x_15_7"", ""x_7_31""]","['x_0_11', 'x_11_1', 'x_1_28', 'x_28_23', 'x_23_10', 'x_10_15', 'x_15_7', 'x_7_31']"
solomon_dataset_346_R_narrow_1769114904,solomon_dataset_346_R_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_2"", ""x_2_3"", ""x_3_6"", ""x_6_31""]","['x_0_12', 'x_12_2', 'x_2_3', 'x_3_6', 'x_6_31']"
solomon_dataset_836_C_narrow_1769114904,solomon_dataset_836_C_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_31""]","['x_0_1', 'x_1_31']"
solomon_dataset_836_C_narrow_1769114904,solomon_dataset_836_C_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_8"", ""x_8_15"", ""x_15_9"", ""x_9_12"", ""x_12_10"", ""x_10_31""]","['x_0_5', 'x_5_8', 'x_8_15', 'x_15_9', 'x_9_12', 'x_12_10', 'x_10_31']"
solomon_dataset_836_C_narrow_1769114904,solomon_dataset_836_C_narrow_1769114904.txt,3,2,"[""x_0_13"", ""x_13_14"", ""x_14_11"", ""x_11_3"", ""x_3_2"", ""x_2_6"", ""x_6_4"", ""x_4_7"", ""x_7_31""]","['x_0_13', 'x_13_14', 'x_14_11', 'x_11_3', 'x_3_2', 'x_2_6', 'x_6_4', 'x_4_7', 'x_7_31']"
solomon_dataset_934_C_wide_1769114904,solomon_dataset_934_C_wide_1769114904.txt,3,0,"[""x_0_7"", ""x_7_6"", ""x_6_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_31""]","['x_0_7', 'x_7_6', 'x_6_1', 'x_1_2', 'x_2_3', 'x_3_4', 'x_4_31']"
solomon_dataset_934_C_wide_1769114904,solomon_dataset_934_C_wide_1769114904.txt,3,1,"[""x_0_9"", ""x_9_14"", ""x_14_15"", ""x_15_5"", ""x_5_13"", ""x_13_12"", ""x_12_8"", ""x_8_11"", ""x_11_10"", ""x_10_31""]","['x_0_9', 'x_9_14', 'x_14_15', 'x_15_5', 'x_5_13', 'x_13_12', 'x_12_8', 'x_8_11', 'x_11_10', 'x_10_31']"
solomon_dataset_875_R_wide_1769114904,solomon_dataset_875_R_wide_1769114904.txt,3,0,"[""x_0_9"", ""x_9_19"", ""x_19_24"", ""x_24_1"", ""x_1_7"", ""x_7_10"", ""x_10_13"", ""x_13_14"", ""x_14_31""]","['x_0_9', 'x_9_19', 'x_19_24', 'x_24_1', 'x_1_7', 'x_7_10', 'x_10_13', 'x_13_14', 'x_14_31']"
solomon_dataset_875_R_wide_1769114904,solomon_dataset_875_R_wide_1769114904.txt,3,1,"[""x_0_12"", ""x_12_8"", ""x_8_15"", ""x_15_3"", ""x_3_2"", ""x_2_5"", ""x_5_6"", ""x_6_11"", ""x_11_4"", ""x_4_30"", ""x_30_31""]","['x_0_12', 'x_12_8', 'x_8_15', 'x_15_3', 'x_3_2', 'x_2_5', 'x_5_6', 'x_6_11', 'x_11_4', 'x_4_30', 'x_30_31']"
solomon_dataset_164_R_wide_1769114904,solomon_dataset_164_R_wide_1769114904.txt,3,0,"[""x_0_5"", ""x_5_16"", ""x_16_2"", ""x_2_26"", ""x_26_21"", ""x_21_15"", ""x_15_6"", ""x_6_9"", ""x_9_3"", ""x_3_13"", ""x_13_1"", ""x_1_12"", ""x_12_31""]","['x_0_5', 'x_5_16', 'x_16_2', 'x_2_26', 'x_26_21', 'x_21_15', 'x_15_6', 'x_6_9', 'x_9_3', 'x_3_13', 'x_13_1', 'x_1_12', 'x_12_31']"
solomon_dataset_164_R_wide_1769114904,solomon_dataset_164_R_wide_1769114904.txt,3,1,"[""x_0_14"", ""x_14_8"", ""x_8_27"", ""x_27_10"", ""x_10_4"", ""x_4_7"", ""x_7_11"", ""x_11_31""]","['x_0_14', 'x_14_8', 'x_8_27', 'x_27_10', 'x_10_4', 'x_4_7', 'x_7_11', 'x_11_31']"
solomon_dataset_496_RC_narrow_1769114904,solomon_dataset_496_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_7"", ""x_7_31""]","['x_0_1', 'x_1_7', 'x_7_31']"
solomon_dataset_496_RC_narrow_1769114904,solomon_dataset_496_RC_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_14"", ""x_14_13"", ""x_13_15"", ""x_15_31""]","['x_0_5', 'x_5_3', 'x_3_14', 'x_14_13', 'x_13_15', 'x_15_31']"
solomon_dataset_496_RC_narrow_1769114904,solomon_dataset_496_RC_narrow_1769114904.txt,3,2,"[""x_0_6"", ""x_6_4"", ""x_4_12"", ""x_12_11"", ""x_11_2"", ""x_2_31""]","['x_0_6', 'x_6_4', 'x_4_12', 'x_12_11', 'x_11_2', 'x_2_31']"
solomon_dataset_496_RC_narrow_1769114904,solomon_dataset_496_RC_narrow_1769114904.txt,3,3,"[""x_0_8"", ""x_8_10"", ""x_10_9"", ""x_9_31""]","['x_0_8', 'x_8_10', 'x_10_9', 'x_9_31']"
solomon_dataset_152_R_narrow_1769114904,solomon_dataset_152_R_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_15"", ""x_15_10"", ""x_10_31""]","['x_0_3', 'x_3_15', 'x_15_10', 'x_10_31']"
solomon_dataset_152_R_narrow_1769114904,solomon_dataset_152_R_narrow_1769114904.txt,3,1,"[""x_0_5"", ""x_5_13"", ""x_13_9"", ""x_9_31""]","['x_0_5', 'x_5_13', 'x_13_9', 'x_9_31']"
solomon_dataset_152_R_narrow_1769114904,solomon_dataset_152_R_narrow_1769114904.txt,3,2,"[""x_0_8"", ""x_8_2"", ""x_2_6"", ""x_6_4"", ""x_4_31""]","['x_0_8', 'x_8_2', 'x_2_6', 'x_6_4', 'x_4_31']"
solomon_dataset_152_R_narrow_1769114904,solomon_dataset_152_R_narrow_1769114904.txt,3,3,"[""x_0_28"", ""x_28_18"", ""x_18_7"", ""x_7_14"", ""x_14_1"", ""x_1_12"", ""x_12_11"", ""x_11_31""]","['x_0_28', 'x_28_18', 'x_18_7', 'x_7_14', 'x_14_1', 'x_1_12', 'x_12_11', 'x_11_31']"
solomon_dataset_66_C_wide_1769114904,solomon_dataset_66_C_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_6"", ""x_6_3"", ""x_3_31""]","['x_0_2', 'x_2_1', 'x_1_6', 'x_6_3', 'x_3_31']"
solomon_dataset_66_C_wide_1769114904,solomon_dataset_66_C_wide_1769114904.txt,3,1,"[""x_0_10"", ""x_10_14"", ""x_14_9"", ""x_9_4"", ""x_4_5"", ""x_5_13"", ""x_13_12"", ""x_12_15"", ""x_15_11"", ""x_11_29"", ""x_29_7"", ""x_7_8"", ""x_8_31""]","['x_0_10', 'x_10_14', 'x_14_9', 'x_9_4', 'x_4_5', 'x_5_13', 'x_13_12', 'x_12_15', 'x_15_11', 'x_11_29', 'x_29_7', 'x_7_8', 'x_8_31']"
solomon_dataset_115_RC_wide_1769114904,solomon_dataset_115_RC_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_7"", ""x_7_5"", ""x_5_6"", ""x_6_30""]","['x_0_2', 'x_2_1', 'x_1_7', 'x_7_5', 'x_5_6', 'x_6_30']"
solomon_dataset_115_RC_wide_1769114904,solomon_dataset_115_RC_wide_1769114904.txt,3,1,"[""x_0_3"", ""x_3_30""]","['x_0_3', 'x_3_30']"
solomon_dataset_115_RC_wide_1769114904,solomon_dataset_115_RC_wide_1769114904.txt,3,2,"[""x_0_4"", ""x_4_8"", ""x_8_9"", ""x_9_23"", ""x_23_14"", ""x_14_13"", ""x_13_10"", ""x_10_11"", ""x_11_12"", ""x_12_30""]","['x_0_4', 'x_4_8', 'x_8_9', 'x_9_23', 'x_23_14', 'x_14_13', 'x_13_10', 'x_10_11', 'x_11_12', 'x_12_30']"
solomon_dataset_106_RC_narrow_1769114904,solomon_dataset_106_RC_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_21"", ""x_21_7"", ""x_7_31""]","['x_0_3', 'x_3_5', 'x_5_2', 'x_2_21', 'x_21_7', 'x_7_31']"
solomon_dataset_106_RC_narrow_1769114904,solomon_dataset_106_RC_narrow_1769114904.txt,3,1,"[""x_0_6"", ""x_6_11"", ""x_11_31""]","['x_0_6', 'x_6_11', 'x_11_31']"
solomon_dataset_106_RC_narrow_1769114904,solomon_dataset_106_RC_narrow_1769114904.txt,3,2,"[""x_0_8"", ""x_8_9"", ""x_9_10"", ""x_10_4"", ""x_4_1"", ""x_1_31""]","['x_0_8', 'x_8_9', 'x_9_10', 'x_10_4', 'x_4_1', 'x_1_31']"
solomon_dataset_106_RC_narrow_1769114904,solomon_dataset_106_RC_narrow_1769114904.txt,3,3,"[""x_0_13"", ""x_13_14"", ""x_14_15"", ""x_15_12"", ""x_12_31""]","['x_0_13', 'x_13_14', 'x_14_15', 'x_15_12', 'x_12_31']"
solomon_dataset_7_R_wide_1769114904,solomon_dataset_7_R_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_10"", ""x_10_15"", ""x_15_9"", ""x_9_31""]","['x_0_2', 'x_2_10', 'x_10_15', 'x_15_9', 'x_9_31']"
solomon_dataset_7_R_wide_1769114904,solomon_dataset_7_R_wide_1769114904.txt,3,1,"[""x_0_3"", ""x_3_1"", ""x_1_8"", ""x_8_12"", ""x_12_19"", ""x_19_5"", ""x_5_11"", ""x_11_4"", ""x_4_14"", ""x_14_31""]","['x_0_3', 'x_3_1', 'x_1_8', 'x_8_12', 'x_12_19', 'x_19_5', 'x_5_11', 'x_11_4', 'x_4_14', 'x_14_31']"
solomon_dataset_7_R_wide_1769114904,solomon_dataset_7_R_wide_1769114904.txt,3,2,"[""x_0_13"", ""x_13_6"", ""x_6_7"", ""x_7_31""]","['x_0_13', 'x_13_6', 'x_6_7', 'x_7_31']"
solomon_dataset_473_R_wide_1769114904,solomon_dataset_473_R_wide_1769114904.txt,3,0,"[""x_0_11"", ""x_11_7"", ""x_7_8"", ""x_8_14"", ""x_14_12"", ""x_12_31""]","['x_0_11', 'x_11_7', 'x_7_8', 'x_8_14', 'x_14_12', 'x_12_31']"
solomon_dataset_473_R_wide_1769114904,solomon_dataset_473_R_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_4"", ""x_4_2"", ""x_2_15"", ""x_15_31""]","['x_0_13', 'x_13_4', 'x_4_2', 'x_2_15', 'x_15_31']"
solomon_dataset_473_R_wide_1769114904,solomon_dataset_473_R_wide_1769114904.txt,3,2,"[""x_0_17"", ""x_17_9"", ""x_9_10"", ""x_10_5"", ""x_5_3"", ""x_3_1"", ""x_1_6"", ""x_6_31""]","['x_0_17', 'x_17_9', 'x_9_10', 'x_10_5', 'x_5_3', 'x_3_1', 'x_1_6', 'x_6_31']"
solomon_dataset_605_R_narrow_1769114904,solomon_dataset_605_R_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_8"", ""x_8_5"", ""x_5_1"", ""x_1_31""]","['x_0_3', 'x_3_8', 'x_8_5', 'x_5_1', 'x_1_31']"
solomon_dataset_605_R_narrow_1769114904,solomon_dataset_605_R_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_6"", ""x_6_14"", ""x_14_9"", ""x_9_31""]","['x_0_4', 'x_4_6', 'x_6_14', 'x_14_9', 'x_9_31']"
solomon_dataset_605_R_narrow_1769114904,solomon_dataset_605_R_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_10"", ""x_10_11"", ""x_11_13"", ""x_13_15"", ""x_15_7"", ""x_7_2"", ""x_2_30"", ""x_30_31""]","['x_0_12', 'x_12_10', 'x_10_11', 'x_11_13', 'x_13_15', 'x_15_7', 'x_7_2', 'x_2_30', 'x_30_31']"
solomon_dataset_70_C_narrow_1769114904,solomon_dataset_70_C_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_8"", ""x_8_4"", ""x_4_29""]","['x_0_1', 'x_1_3', 'x_3_2', 'x_2_8', 'x_8_4', 'x_4_29']"
solomon_dataset_70_C_narrow_1769114904,solomon_dataset_70_C_narrow_1769114904.txt,3,1,"[""x_0_13"", ""x_13_12"", ""x_12_29""]","['x_0_13', 'x_13_12', 'x_12_29']"
solomon_dataset_70_C_narrow_1769114904,solomon_dataset_70_C_narrow_1769114904.txt,3,2,"[""x_0_26"", ""x_26_9"", ""x_9_7"", ""x_7_11"", ""x_11_10"", ""x_10_5"", ""x_5_6"", ""x_6_29""]","['x_0_26', 'x_26_9', 'x_9_7', 'x_7_11', 'x_11_10', 'x_10_5', 'x_5_6', 'x_6_29']"
solomon_dataset_431_C_wide_1769114904,solomon_dataset_431_C_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_7"", ""x_7_3"", ""x_3_2"", ""x_2_6"", ""x_6_5"", ""x_5_31""]","['x_0_4', 'x_4_7', 'x_7_3', 'x_3_2', 'x_2_6', 'x_6_5', 'x_5_31']"
solomon_dataset_431_C_wide_1769114904,solomon_dataset_431_C_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_9"", ""x_9_21"", ""x_21_1"", ""x_1_12"", ""x_12_13"", ""x_13_10"", ""x_10_11"", ""x_11_31""]","['x_0_8', 'x_8_9', 'x_9_21', 'x_21_1', 'x_1_12', 'x_12_13', 'x_13_10', 'x_10_11', 'x_11_31']"
solomon_dataset_431_C_wide_1769114904,solomon_dataset_431_C_wide_1769114904.txt,3,2,"[""x_0_15"", ""x_15_14"", ""x_14_31""]","['x_0_15', 'x_15_14', 'x_14_31']"
solomon_dataset_618_RC_narrow_1769114904,solomon_dataset_618_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_6"", ""x_6_5"", ""x_5_9"", ""x_9_31""]","['x_0_1', 'x_1_2', 'x_2_6', 'x_6_5', 'x_5_9', 'x_9_31']"
solomon_dataset_618_RC_narrow_1769114904,solomon_dataset_618_RC_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_8"", ""x_8_4"", ""x_4_31""]","['x_0_7', 'x_7_8', 'x_8_4', 'x_4_31']"
solomon_dataset_618_RC_narrow_1769114904,solomon_dataset_618_RC_narrow_1769114904.txt,3,2,"[""x_0_13"", ""x_13_12"", ""x_12_15"", ""x_15_14"", ""x_14_10"", ""x_10_11"", ""x_11_3"", ""x_3_31""]","['x_0_13', 'x_13_12', 'x_12_15', 'x_15_14', 'x_14_10', 'x_10_11', 'x_11_3', 'x_3_31']"
solomon_dataset_262_C_narrow_1769114904,solomon_dataset_262_C_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_30""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_30']"
solomon_dataset_262_C_narrow_1769114904,solomon_dataset_262_C_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_30""]","['x_0_4', 'x_4_30']"
solomon_dataset_262_C_narrow_1769114904,solomon_dataset_262_C_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_8"", ""x_8_9"", ""x_9_13"", ""x_13_5"", ""x_5_6"", ""x_6_7"", ""x_7_10"", ""x_10_11"", ""x_11_14"", ""x_14_30""]","['x_0_12', 'x_12_8', 'x_8_9', 'x_9_13', 'x_13_5', 'x_5_6', 'x_6_7', 'x_7_10', 'x_10_11', 'x_11_14', 'x_14_30']"
solomon_dataset_395_R_wide_1769114904,solomon_dataset_395_R_wide_1769114904.txt,3,0,"[""x_0_8"", ""x_8_11"", ""x_11_6"", ""x_6_12"", ""x_12_10"", ""x_10_31""]","['x_0_8', 'x_8_11', 'x_11_6', 'x_6_12', 'x_12_10', 'x_10_31']"
solomon_dataset_395_R_wide_1769114904,solomon_dataset_395_R_wide_1769114904.txt,3,1,"[""x_0_9"", ""x_9_2"", ""x_2_5"", ""x_5_31""]","['x_0_9', 'x_9_2', 'x_2_5', 'x_5_31']"
solomon_dataset_395_R_wide_1769114904,solomon_dataset_395_R_wide_1769114904.txt,3,2,"[""x_0_13"", ""x_13_7"", ""x_7_1"", ""x_1_14"", ""x_14_15"", ""x_15_3"", ""x_3_4"", ""x_4_31""]","['x_0_13', 'x_13_7', 'x_7_1', 'x_1_14', 'x_14_15', 'x_15_3', 'x_3_4', 'x_4_31']"
solomon_dataset_160_RC_wide_1769114904,solomon_dataset_160_RC_wide_1769114904.txt,3,0,"[""x_0_6"", ""x_6_9"", ""x_9_10"", ""x_10_8"", ""x_8_1"", ""x_1_5"", ""x_5_3"", ""x_3_4"", ""x_4_30""]","['x_0_6', 'x_6_9', 'x_9_10', 'x_10_8', 'x_8_1', 'x_1_5', 'x_5_3', 'x_3_4', 'x_4_30']"
solomon_dataset_160_RC_wide_1769114904,solomon_dataset_160_RC_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_12"", ""x_12_14"", ""x_14_7"", ""x_7_2"", ""x_2_11"", ""x_11_30""]","['x_0_13', 'x_13_12', 'x_12_14', 'x_14_7', 'x_7_2', 'x_2_11', 'x_11_30']"
solomon_dataset_861_RC_wide_1769114904,solomon_dataset_861_RC_wide_1769114904.txt,3,0,"[""x_0_9"", ""x_9_11"", ""x_11_10"", ""x_10_8"", ""x_8_31""]","['x_0_9', 'x_9_11', 'x_11_10', 'x_10_8', 'x_8_31']"
solomon_dataset_861_RC_wide_1769114904,solomon_dataset_861_RC_wide_1769114904.txt,3,1,"[""x_0_14"", ""x_14_15"", ""x_15_30"", ""x_30_20"", ""x_20_12"", ""x_12_1"", ""x_1_13"", ""x_13_4"", ""x_4_17"", ""x_17_22"", ""x_22_2"", ""x_2_3"", ""x_3_5"", ""x_5_6"", ""x_6_7"", ""x_7_31""]","['x_0_14', 'x_14_15', 'x_15_30', 'x_30_20', 'x_20_12', 'x_12_1', 'x_1_13', 'x_13_4', 'x_4_17', 'x_17_22', 'x_22_2', 'x_2_3', 'x_3_5', 'x_5_6', 'x_6_7', 'x_7_31']"
solomon_dataset_349_C_narrow_1769114904,solomon_dataset_349_C_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_9"", ""x_9_10"", ""x_10_11"", ""x_11_2"", ""x_2_31""]","['x_0_1', 'x_1_9', 'x_9_10', 'x_10_11', 'x_11_2', 'x_2_31']"
solomon_dataset_349_C_narrow_1769114904,solomon_dataset_349_C_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_5"", ""x_5_4"", ""x_4_12"", ""x_12_15"", ""x_15_3"", ""x_3_14"", ""x_14_8"", ""x_8_6"", ""x_6_13"", ""x_13_31""]","['x_0_7', 'x_7_5', 'x_5_4', 'x_4_12', 'x_12_15', 'x_15_3', 'x_3_14', 'x_14_8', 'x_8_6', 'x_6_13', 'x_13_31']"
solomon_dataset_410_RC_wide_1769114904,solomon_dataset_410_RC_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_12"", ""x_12_30""]","['x_0_1', 'x_1_12', 'x_12_30']"
solomon_dataset_410_RC_wide_1769114904,solomon_dataset_410_RC_wide_1769114904.txt,3,1,"[""x_0_4"", ""x_4_7"", ""x_7_9"", ""x_9_10"", ""x_10_8"", ""x_8_11"", ""x_11_30""]","['x_0_4', 'x_4_7', 'x_7_9', 'x_9_10', 'x_10_8', 'x_8_11', 'x_11_30']"
solomon_dataset_410_RC_wide_1769114904,solomon_dataset_410_RC_wide_1769114904.txt,3,2,"[""x_0_6"", ""x_6_5"", ""x_5_14"", ""x_14_13"", ""x_13_2"", ""x_2_3"", ""x_3_30""]","['x_0_6', 'x_6_5', 'x_5_14', 'x_14_13', 'x_13_2', 'x_2_3', 'x_3_30']"
solomon_dataset_199_RC_wide_1769114904,solomon_dataset_199_RC_wide_1769114904.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_7"", ""x_7_11"", ""x_11_10"", ""x_10_12"", ""x_12_9"", ""x_9_8"", ""x_8_5"", ""x_5_6"", ""x_6_31""]","['x_0_4', 'x_4_1', 'x_1_3', 'x_3_7', 'x_7_11', 'x_11_10', 'x_10_12', 'x_12_9', 'x_9_8', 'x_8_5', 'x_5_6', 'x_6_31']"
solomon_dataset_199_RC_wide_1769114904,solomon_dataset_199_RC_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_2"", ""x_2_15"", ""x_15_14"", ""x_14_31""]","['x_0_13', 'x_13_2', 'x_2_15', 'x_15_14', 'x_14_31']"
solomon_dataset_668_RC_narrow_1769114904,solomon_dataset_668_RC_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_16"", ""x_16_4"", ""x_4_13"", ""x_13_14"", ""x_14_15"", ""x_15_31""]","['x_0_2', 'x_2_1', 'x_1_16', 'x_16_4', 'x_4_13', 'x_13_14', 'x_14_15', 'x_15_31']"
