instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_826_R_narrow_1769114904,solomon_dataset_826_R_narrow_1769114904.txt,3,9,572.4893042101531,3,300.1739149093628,"[[""x_0_4"", ""x_4_9"", ""x_9_10"", ""x_10_1"", ""x_1_13"", ""x_13_8"", ""x_8_2"", ""x_2_31""], [""x_0_6"", ""x_6_5"", ""x_5_7"", ""x_7_12"", ""x_12_11"", ""x_11_14"", ""x_14_31""], [""x_0_15"", ""x_15_3"", ""x_3_31""]]"
solomon_dataset_451_R_wide_1769114904,solomon_dataset_451_R_wide_1769114904.txt,3,9,544.2699026588585,2,300.35846614837646,"[[""x_0_2"", ""x_2_10"", ""x_10_7"", ""x_7_6"", ""x_6_12"", ""x_12_5"", ""x_5_1"", ""x_1_3"", ""x_3_11"", ""x_11_31""], [""x_0_4"", ""x_4_9"", ""x_9_24"", ""x_24_15"", ""x_15_13"", ""x_13_14"", ""x_14_8"", ""x_8_31""]]"
solomon_dataset_899_R_wide_1769114904,solomon_dataset_899_R_wide_1769114904.txt,3,9,552.0216953952787,3,300.37199306488037,"[[""x_0_5"", ""x_5_2"", ""x_2_4"", ""x_4_31""], [""x_0_12"", ""x_12_11"", ""x_11_3"", ""x_3_7"", ""x_7_1"", ""x_1_31""], [""x_0_13"", ""x_13_14"", ""x_14_8"", ""x_8_9"", ""x_9_6"", ""x_6_16"", ""x_16_10"", ""x_10_15"", ""x_15_31""]]"
solomon_dataset_188_R_wide_1769114904,solomon_dataset_188_R_wide_1769114904.txt,3,9,513.0451446583709,3,300.12403202056885,"[[""x_0_7"", ""x_7_3"", ""x_3_2"", ""x_2_5"", ""x_5_31""], [""x_0_11"", ""x_11_13"", ""x_13_1"", ""x_1_20"", ""x_20_6"", ""x_6_12"", ""x_12_8"", ""x_8_9"", ""x_9_10"", ""x_10_30"", ""x_30_15"", ""x_15_31""], [""x_0_14"", ""x_14_4"", ""x_4_31""]]"
solomon_dataset_823_RC_wide_1769114904,solomon_dataset_823_RC_wide_1769114904.txt,3,2,362.37197090255086,3,37.451504945755005,"[[""x_0_2"", ""x_2_6"", ""x_6_5"", ""x_5_3"", ""x_3_1"", ""x_1_30""], [""x_0_7"", ""x_7_8"", ""x_8_30""], [""x_0_14"", ""x_14_11"", ""x_11_12"", ""x_12_4"", ""x_4_9"", ""x_9_10"", ""x_10_13"", ""x_13_30""]]"
solomon_dataset_624_R_narrow_1769114904,solomon_dataset_624_R_narrow_1769114904.txt,3,9,585.3594540449897,4,300.0502178668976,"[[""x_0_7"", ""x_7_17"", ""x_17_9"", ""x_9_22"", ""x_22_13"", ""x_13_6"", ""x_6_1"", ""x_1_31""], [""x_0_8"", ""x_8_3"", ""x_3_15"", ""x_15_2"", ""x_2_31""], [""x_0_11"", ""x_11_10"", ""x_10_5"", ""x_5_31""], [""x_0_12"", ""x_12_4"", ""x_4_14"", ""x_14_31""]]"
solomon_dataset_610_R_wide_1769114904,solomon_dataset_610_R_wide_1769114904.txt,3,9,509.01162508767226,3,300.39274501800537,"[[""x_0_4"", ""x_4_13"", ""x_13_30"", ""x_30_20"", ""x_20_12"", ""x_12_9"", ""x_9_7"", ""x_7_31""], [""x_0_11"", ""x_11_3"", ""x_3_5"", ""x_5_10"", ""x_10_1"", ""x_1_15"", ""x_15_31""], [""x_0_14"", ""x_14_8"", ""x_8_2"", ""x_2_6"", ""x_6_31""]]"
solomon_dataset_616_R_narrow_1769114904,solomon_dataset_616_R_narrow_1769114904.txt,3,9,637.8290504976784,3,300.11735486984253,"[[""x_0_1"", ""x_1_3"", ""x_3_25"", ""x_25_7"", ""x_7_5"", ""x_5_31""], [""x_0_4"", ""x_4_26"", ""x_26_8"", ""x_8_10"", ""x_10_9"", ""x_9_11"", ""x_11_31""], [""x_0_15"", ""x_15_23"", ""x_23_6"", ""x_6_28"", ""x_28_13"", ""x_13_14"", ""x_14_2"", ""x_2_12"", ""x_12_31""]]"
solomon_dataset_386_R_narrow_1769114904,solomon_dataset_386_R_narrow_1769114904.txt,3,9,724.4284283624991,3,300.40703296661377,"[[""x_0_1"", ""x_1_29"", ""x_29_11"", ""x_11_9"", ""x_9_21"", ""x_21_15"", ""x_15_2"", ""x_2_5"", ""x_5_31""], [""x_0_14"", ""x_14_8"", ""x_8_7"", ""x_7_13"", ""x_13_31""], [""x_0_20"", ""x_20_10"", ""x_10_12"", ""x_12_6"", ""x_6_3"", ""x_3_4"", ""x_4_31""]]"
solomon_dataset_250_C_wide_1769114904,solomon_dataset_250_C_wide_1769114904.txt,3,2,323.5801631840796,2,71.68560600280762,"[[""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_3"", ""x_3_14"", ""x_14_13"", ""x_13_31""], [""x_0_12"", ""x_12_11"", ""x_11_8"", ""x_8_10"", ""x_10_6"", ""x_6_4"", ""x_4_9"", ""x_9_7"", ""x_7_15"", ""x_15_31""]]"
solomon_dataset_403_C_wide_1769114904,solomon_dataset_403_C_wide_1769114904.txt,3,9,386.996392108093,2,300.06808400154114,"[[""x_0_1"", ""x_1_7"", ""x_7_4"", ""x_4_6"", ""x_6_8"", ""x_8_5"", ""x_5_3"", ""x_3_31""], [""x_0_13"", ""x_13_14"", ""x_14_15"", ""x_15_9"", ""x_9_12"", ""x_12_11"", ""x_11_10"", ""x_10_2"", ""x_2_31""]]"
solomon_dataset_542_R_wide_1769114904,solomon_dataset_542_R_wide_1769114904.txt,3,2,437.0863327227169,2,36.20948505401611,"[[""x_0_4"", ""x_4_15"", ""x_15_3"", ""x_3_13"", ""x_13_10"", ""x_10_12"", ""x_12_6"", ""x_6_29"", ""x_29_24"", ""x_24_31""], [""x_0_9"", ""x_9_5"", ""x_5_14"", ""x_14_11"", ""x_11_2"", ""x_2_8"", ""x_8_1"", ""x_1_7"", ""x_7_31""]]"
solomon_dataset_364_C_narrow_1769114904,solomon_dataset_364_C_narrow_1769114904.txt,3,9,456.0570282738974,3,300.0611710548401,"[[""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_31""], [""x_0_6"", ""x_6_7"", ""x_7_28"", ""x_28_12"", ""x_12_1"", ""x_1_2"", ""x_2_31""], [""x_0_15"", ""x_15_14"", ""x_14_10"", ""x_10_9"", ""x_9_8"", ""x_8_11"", ""x_11_13"", ""x_13_31""]]"
solomon_dataset_924_RC_wide_1769114904,solomon_dataset_924_RC_wide_1769114904.txt,3,2,441.6179285923422,2,142.29264402389526,"[[""x_0_2"", ""x_2_5"", ""x_5_3"", ""x_3_6"", ""x_6_26"", ""x_26_21"", ""x_21_11"", ""x_11_12"", ""x_12_8"", ""x_8_9"", ""x_9_31""], [""x_0_10"", ""x_10_13"", ""x_13_1"", ""x_1_4"", ""x_4_18"", ""x_18_28"", ""x_28_14"", ""x_14_15"", ""x_15_7"", ""x_7_31""]]"
solomon_dataset_205_RC_narrow_1769114904,solomon_dataset_205_RC_narrow_1769114904.txt,3,9,453.08176259443405,3,300.04657316207886,"[[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_7"", ""x_7_6"", ""x_6_28""], [""x_0_9"", ""x_9_1"", ""x_1_10"", ""x_10_11"", ""x_11_3"", ""x_3_28""], [""x_0_12"", ""x_12_8"", ""x_8_28""]]"
solomon_dataset_123_RC_wide_1769114904,solomon_dataset_123_RC_wide_1769114904.txt,3,9,394.6332000443947,3,300.4502682685852,"[[""x_0_2"", ""x_2_31""], [""x_0_3"", ""x_3_10"", ""x_10_14"", ""x_14_13"", ""x_13_12"", ""x_12_11"", ""x_11_15"", ""x_15_1"", ""x_1_31""], [""x_0_4"", ""x_4_16"", ""x_16_21"", ""x_21_5"", ""x_5_6"", ""x_6_9"", ""x_9_8"", ""x_8_7"", ""x_7_31""]]"
solomon_dataset_942_RC_narrow_1769114904,solomon_dataset_942_RC_narrow_1769114904.txt,3,9,676.3362309618478,4,300.41045808792114,"[[""x_0_3"", ""x_3_6"", ""x_6_10"", ""x_10_9"", ""x_9_12"", ""x_12_29""], [""x_0_4"", ""x_4_11"", ""x_11_5"", ""x_5_26"", ""x_26_16"", ""x_16_29""], [""x_0_8"", ""x_8_1"", ""x_1_2"", ""x_2_29""], [""x_0_13"", ""x_13_7"", ""x_7_29""]]"
solomon_dataset_23_R_narrow_1769114904,solomon_dataset_23_R_narrow_1769114904.txt,3,9,696.9890091297643,4,300.27650594711304,"[[""x_0_8"", ""x_8_15"", ""x_15_13"", ""x_13_31""], [""x_0_9"", ""x_9_18"", ""x_18_28"", ""x_28_6"", ""x_6_1"", ""x_1_3"", ""x_3_31""], [""x_0_11"", ""x_11_2"", ""x_2_10"", ""x_10_4"", ""x_4_5"", ""x_5_31""], [""x_0_14"", ""x_14_12"", ""x_12_7"", ""x_7_31""]]"
solomon_dataset_54_C_wide_1769114904,solomon_dataset_54_C_wide_1769114904.txt,3,9,479.87199234049086,4,300.20207381248474,"[[""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_30""], [""x_0_7"", ""x_7_1"", ""x_1_30""], [""x_0_9"", ""x_9_6"", ""x_6_14"", ""x_14_10"", ""x_10_11"", ""x_11_13"", ""x_13_8"", ""x_8_2"", ""x_2_30""], [""x_0_12"", ""x_12_30""]]"
solomon_dataset_140_R_wide_1769114904,solomon_dataset_140_R_wide_1769114904.txt,3,9,422.8318206483394,3,300.20178031921387,"[[""x_0_6"", ""x_6_5"", ""x_5_10"", ""x_10_3"", ""x_3_1"", ""x_1_31""], [""x_0_7"", ""x_7_15"", ""x_15_2"", ""x_2_31""], [""x_0_14"", ""x_14_13"", ""x_13_8"", ""x_8_11"", ""x_11_4"", ""x_4_12"", ""x_12_9"", ""x_9_31""]]"
solomon_dataset_619_C_narrow_1769114904,solomon_dataset_619_C_narrow_1769114904.txt,3,2,396.4488538550243,3,71.44998979568481,"[[""x_0_1"", ""x_1_4"", ""x_4_6"", ""x_6_31""], [""x_0_7"", ""x_7_3"", ""x_3_9"", ""x_9_10"", ""x_10_8"", ""x_8_11"", ""x_11_2"", ""x_2_5"", ""x_5_31""], [""x_0_14"", ""x_14_12"", ""x_12_13"", ""x_13_15"", ""x_15_31""]]"
solomon_dataset_828_RC_wide_1769114904,solomon_dataset_828_RC_wide_1769114904.txt,3,9,506.3143192489194,2,300.0405259132385,"[[""x_0_1"", ""x_1_15"", ""x_15_8"", ""x_8_14"", ""x_14_30"", ""x_30_10"", ""x_10_12"", ""x_12_4"", ""x_4_13"", ""x_13_11"", ""x_11_6"", ""x_6_31""], [""x_0_7"", ""x_7_5"", ""x_5_9"", ""x_9_3"", ""x_3_2"", ""x_2_31""]]"
solomon_dataset_156_R_wide_1769114904,solomon_dataset_156_R_wide_1769114904.txt,3,2,471.8686562331069,2,249.49012207984924,"[[""x_0_9"", ""x_9_22"", ""x_22_17"", ""x_17_27"", ""x_27_3"", ""x_3_4"", ""x_4_10"", ""x_10_1"", ""x_1_2"", ""x_2_11"", ""x_11_8"", ""x_8_5"", ""x_5_6"", ""x_6_31""], [""x_0_15"", ""x_15_14"", ""x_14_7"", ""x_7_13"", ""x_13_12"", ""x_12_31""]]"
solomon_dataset_130_R_narrow_1769114904,solomon_dataset_130_R_narrow_1769114904.txt,3,9,606.8387672345712,3,300.05310106277466,"[[""x_0_5"", ""x_5_6"", ""x_6_21"", ""x_21_16"", ""x_16_2"", ""x_2_14"", ""x_14_31""], [""x_0_7"", ""x_7_11"", ""x_11_9"", ""x_9_15"", ""x_15_13"", ""x_13_31""], [""x_0_8"", ""x_8_10"", ""x_10_12"", ""x_12_1"", ""x_1_4"", ""x_4_3"", ""x_3_31""]]"
solomon_dataset_623_RC_narrow_1769114904,solomon_dataset_623_RC_narrow_1769114904.txt,3,9,520.6885068970957,3,300.32596015930176,"[[""x_0_12"", ""x_12_2"", ""x_2_28"", ""x_28_5"", ""x_5_10"", ""x_10_9"", ""x_9_11"", ""x_11_27"", ""x_27_3"", ""x_3_31""], [""x_0_13"", ""x_13_4"", ""x_4_8"", ""x_8_22"", ""x_22_1"", ""x_1_14"", ""x_14_31""], [""x_0_15"", ""x_15_6"", ""x_6_7"", ""x_7_31""]]"
solomon_dataset_667_R_narrow_1769114904,solomon_dataset_667_R_narrow_1769114904.txt,3,9,641.0004467687759,3,300.63386511802673,"[[""x_0_6"", ""x_6_3"", ""x_3_30"", ""x_30_25"", ""x_25_14"", ""x_14_5"", ""x_5_4"", ""x_4_31""], [""x_0_9"", ""x_9_23"", ""x_23_18"", ""x_18_13"", ""x_13_1"", ""x_1_11"", ""x_11_2"", ""x_2_15"", ""x_15_31""], [""x_0_12"", ""x_12_10"", ""x_10_8"", ""x_8_7"", ""x_7_31""]]"
solomon_dataset_512_RC_wide_1769114904,solomon_dataset_512_RC_wide_1769114904.txt,3,2,482.2585351877662,3,126.0407783985138,"[[""x_0_1"", ""x_1_31""], [""x_0_10"", ""x_10_3"", ""x_3_4"", ""x_4_5"", ""x_5_9"", ""x_9_19"", ""x_19_29"", ""x_29_13"", ""x_13_31""], [""x_0_14"", ""x_14_12"", ""x_12_2"", ""x_2_8"", ""x_8_7"", ""x_7_6"", ""x_6_11"", ""x_11_15"", ""x_15_25"", ""x_25_20"", ""x_20_31""]]"
solomon_dataset_517_R_narrow_1769114904,solomon_dataset_517_R_narrow_1769114904.txt,3,9,563.5349533300545,4,300.03786969184875,"[[""x_0_7"", ""x_7_15"", ""x_15_6"", ""x_6_1"", ""x_1_31""], [""x_0_10"", ""x_10_8"", ""x_8_31""], [""x_0_13"", ""x_13_5"", ""x_5_11"", ""x_11_31""], [""x_0_14"", ""x_14_3"", ""x_3_9"", ""x_9_12"", ""x_12_2"", ""x_2_4"", ""x_4_31""]]"
solomon_dataset_355_R_narrow_1769114904,solomon_dataset_355_R_narrow_1769114904.txt,3,2,468.51336885982016,3,155.57910299301147,"[[""x_0_8"", ""x_8_19"", ""x_19_9"", ""x_9_14"", ""x_14_4"", ""x_4_1"", ""x_1_2"", ""x_2_31""], [""x_0_11"", ""x_11_13"", ""x_13_10"", ""x_10_5"", ""x_5_3"", ""x_3_31""], [""x_0_12"", ""x_12_6"", ""x_6_7"", ""x_7_15"", ""x_15_31""]]"
solomon_dataset_170_C_narrow_1769114904,solomon_dataset_170_C_narrow_1769114904.txt,3,9,450.20603394442134,3,300.04194474220276,"[[""x_0_5"", ""x_5_4"", ""x_4_9"", ""x_9_6"", ""x_6_7"", ""x_7_28""], [""x_0_11"", ""x_11_3"", ""x_3_1"", ""x_1_2"", ""x_2_27"", ""x_27_10"", ""x_10_28""], [""x_0_12"", ""x_12_8"", ""x_8_28""]]"
solomon_dataset_529_R_narrow_1769114904,solomon_dataset_529_R_narrow_1769114904.txt,3,9,613.632000899574,3,300.42289090156555,"[[""x_0_3"", ""x_3_15"", ""x_15_1"", ""x_1_31""], [""x_0_8"", ""x_8_2"", ""x_2_29"", ""x_29_24"", ""x_24_7"", ""x_7_5"", ""x_5_13"", ""x_13_19"", ""x_19_6"", ""x_6_10"", ""x_10_31""], [""x_0_12"", ""x_12_14"", ""x_14_9"", ""x_9_4"", ""x_4_11"", ""x_11_31""]]"
solomon_dataset_829_C_wide_1769114904,solomon_dataset_829_C_wide_1769114904.txt,3,9,410.32753214143554,2,300.39371609687805,"[[""x_0_5"", ""x_5_7"", ""x_7_8"", ""x_8_6"", ""x_6_31""], [""x_0_12"", ""x_12_10"", ""x_10_11"", ""x_11_25"", ""x_25_4"", ""x_4_3"", ""x_3_1"", ""x_1_9"", ""x_9_21"", ""x_21_13"", ""x_13_15"", ""x_15_14"", ""x_14_2"", ""x_2_31""]]"
solomon_dataset_628_C_narrow_1769114904,solomon_dataset_628_C_narrow_1769114904.txt,3,9,547.4028023768118,2,300.50231313705444,"[[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_1"", ""x_1_9"", ""x_9_14"", ""x_14_15"", ""x_15_13"", ""x_13_31""], [""x_0_10"", ""x_10_12"", ""x_12_19"", ""x_19_8"", ""x_8_6"", ""x_6_11"", ""x_11_7"", ""x_7_4"", ""x_4_31""]]"
solomon_dataset_874_RC_narrow_1769114904,solomon_dataset_874_RC_narrow_1769114904.txt,3,9,469.8465562249211,3,300.2146852016449,"[[""x_0_2"", ""x_2_3"", ""x_3_9"", ""x_9_10"", ""x_10_31""], [""x_0_6"", ""x_6_7"", ""x_7_8"", ""x_8_4"", ""x_4_31""], [""x_0_13"", ""x_13_14"", ""x_14_15"", ""x_15_11"", ""x_11_5"", ""x_5_12"", ""x_12_1"", ""x_1_31""]]"
solomon_dataset_847_C_wide_1769114904,solomon_dataset_847_C_wide_1769114904.txt,3,2,306.4775868382809,3,24.14422917366028,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_31""], [""x_0_12"", ""x_12_9"", ""x_9_8"", ""x_8_11"", ""x_11_16"", ""x_16_21"", ""x_21_26"", ""x_26_5"", ""x_5_6"", ""x_6_7"", ""x_7_1"", ""x_1_10"", ""x_10_31""], [""x_0_15"", ""x_15_13"", ""x_13_14"", ""x_14_31""]]"
solomon_dataset_239_RC_wide_1769114904,solomon_dataset_239_RC_wide_1769114904.txt,3,9,466.58706201716666,4,300.06261682510376,"[[""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_31""], [""x_0_7"", ""x_7_6"", ""x_6_11"", ""x_11_10"", ""x_10_5"", ""x_5_31""], [""x_0_8"", ""x_8_9"", ""x_9_2"", ""x_2_31""], [""x_0_13"", ""x_13_14"", ""x_14_12"", ""x_12_15"", ""x_15_31""]]"
solomon_dataset_425_RC_wide_1769114904,solomon_dataset_425_RC_wide_1769114904.txt,3,9,396.0016175579963,2,300.1083719730377,"[[""x_0_14"", ""x_14_2"", ""x_2_9"", ""x_9_1"", ""x_1_12"", ""x_12_11"", ""x_11_10"", ""x_10_13"", ""x_13_31""], [""x_0_15"", ""x_15_4"", ""x_4_7"", ""x_7_8"", ""x_8_6"", ""x_6_5"", ""x_5_3"", ""x_3_31""]]"
solomon_dataset_578_R_wide_1769114904,solomon_dataset_578_R_wide_1769114904.txt,3,9,370.2180306885558,3,300.3729598522186,"[[""x_0_4"", ""x_4_12"", ""x_12_1"", ""x_1_10"", ""x_10_9"", ""x_9_13"", ""x_13_31""], [""x_0_5"", ""x_5_11"", ""x_11_3"", ""x_3_6"", ""x_6_31""], [""x_0_7"", ""x_7_8"", ""x_8_15"", ""x_15_2"", ""x_2_14"", ""x_14_31""]]"
solomon_dataset_439_C_wide_1769114904,solomon_dataset_439_C_wide_1769114904.txt,3,9,355.6940957299445,2,300.1784529685974,"[[""x_0_9"", ""x_9_15"", ""x_15_14"", ""x_14_13"", ""x_13_12"", ""x_12_10"", ""x_10_31""], [""x_0_11"", ""x_11_8"", ""x_8_6"", ""x_6_3"", ""x_3_4"", ""x_4_7"", ""x_7_2"", ""x_2_1"", ""x_1_5"", ""x_5_31""]]"
solomon_dataset_84_RC_wide_1769114904,solomon_dataset_84_RC_wide_1769114904.txt,3,9,532.4181510498377,2,300.2366328239441,"[[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_15"", ""x_15_14"", ""x_14_12"", ""x_12_31""], [""x_0_5"", ""x_5_28"", ""x_28_11"", ""x_11_8"", ""x_8_9"", ""x_9_7"", ""x_7_10"", ""x_10_13"", ""x_13_6"", ""x_6_23"", ""x_23_1"", ""x_1_31""]]"
solomon_dataset_928_RC_narrow_1769114904,solomon_dataset_928_RC_narrow_1769114904.txt,3,9,598.4965228168214,4,300.36763286590576,"[[""x_0_5"", ""x_5_6"", ""x_6_31""], [""x_0_7"", ""x_7_3"", ""x_3_31""], [""x_0_12"", ""x_12_4"", ""x_4_13"", ""x_13_11"", ""x_11_8"", ""x_8_31""], [""x_0_15"", ""x_15_2"", ""x_2_1"", ""x_1_14"", ""x_14_9"", ""x_9_10"", ""x_10_31""]]"
solomon_dataset_941_R_narrow_1769114904,solomon_dataset_941_R_narrow_1769114904.txt,3,2,496.79050055750366,4,6.426009178161621,"[[""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_13"", ""x_13_15"", ""x_15_31""], [""x_0_7"", ""x_7_1"", ""x_1_6"", ""x_6_31""], [""x_0_8"", ""x_8_9"", ""x_9_11"", ""x_11_31""], [""x_0_14"", ""x_14_12"", ""x_12_10"", ""x_10_2"", ""x_2_31""]]"
solomon_dataset_814_C_narrow_1769114904,solomon_dataset_814_C_narrow_1769114904.txt,3,9,531.9160185674144,3,300.04477286338806,"[[""x_0_8"", ""x_8_9"", ""x_9_10"", ""x_10_31""], [""x_0_14"", ""x_14_12"", ""x_12_26"", ""x_26_4"", ""x_4_2"", ""x_2_7"", ""x_7_5"", ""x_5_6"", ""x_6_1"", ""x_1_31""], [""x_0_15"", ""x_15_3"", ""x_3_13"", ""x_13_11"", ""x_11_31""]]"
solomon_dataset_554_C_wide_1769114904,solomon_dataset_554_C_wide_1769114904.txt,3,9,450.1163344818465,2,300.593465089798,"[[""x_0_1"", ""x_1_31""], [""x_0_15"", ""x_15_22"", ""x_22_17"", ""x_17_3"", ""x_3_6"", ""x_6_4"", ""x_4_7"", ""x_7_8"", ""x_8_5"", ""x_5_27"", ""x_27_2"", ""x_2_13"", ""x_13_12"", ""x_12_14"", ""x_14_11"", ""x_11_10"", ""x_10_9"", ""x_9_31""]]"
solomon_dataset_491_RC_wide_1769114904,solomon_dataset_491_RC_wide_1769114904.txt,3,2,411.6544719309156,3,182.15061211585999,"[[""x_0_4"", ""x_4_1"", ""x_1_14"", ""x_14_15"", ""x_15_2"", ""x_2_13"", ""x_13_12"", ""x_12_9"", ""x_9_10"", ""x_10_31""], [""x_0_6"", ""x_6_8"", ""x_8_7"", ""x_7_5"", ""x_5_31""], [""x_0_11"", ""x_11_3"", ""x_3_31""]]"
solomon_dataset_46_RC_narrow_1769114904,solomon_dataset_46_RC_narrow_1769114904.txt,3,2,398.67926701347784,4,23.49443817138672,"[[""x_0_3"", ""x_3_6"", ""x_6_5"", ""x_5_31""], [""x_0_10"", ""x_10_9"", ""x_9_8"", ""x_8_31""], [""x_0_11"", ""x_11_4"", ""x_4_14"", ""x_14_15"", ""x_15_31""], [""x_0_13"", ""x_13_1"", ""x_1_2"", ""x_2_12"", ""x_12_7"", ""x_7_31""]]"
solomon_dataset_443_RC_narrow_1769114904,solomon_dataset_443_RC_narrow_1769114904.txt,3,2,609.8768519960638,4,93.32830023765564,"[[""x_0_1"", ""x_1_30""], [""x_0_5"", ""x_5_11"", ""x_11_15"", ""x_15_2"", ""x_2_3"", ""x_3_30""], [""x_0_13"", ""x_13_12"", ""x_12_4"", ""x_4_30""], [""x_0_14"", ""x_14_6"", ""x_6_9"", ""x_9_8"", ""x_8_10"", ""x_10_7"", ""x_7_30""]]"
solomon_dataset_944_C_wide_1769114904,solomon_dataset_944_C_wide_1769114904.txt,3,2,361.0094356274399,2,58.04412317276001,"[[""x_0_8"", ""x_8_22"", ""x_22_2"", ""x_2_1"", ""x_1_7"", ""x_7_6"", ""x_6_5"", ""x_5_4"", ""x_4_3"", ""x_3_30""], [""x_0_9"", ""x_9_14"", ""x_14_11"", ""x_11_12"", ""x_12_13"", ""x_13_10"", ""x_10_30""]]"
solomon_dataset_888_C_narrow_1769114904,solomon_dataset_888_C_narrow_1769114904.txt,3,9,600.1432549409075,3,300.04980397224426,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_14"", ""x_14_13"", ""x_13_20"", ""x_20_30""], [""x_0_5"", ""x_5_6"", ""x_6_4"", ""x_4_7"", ""x_7_30""], [""x_0_8"", ""x_8_12"", ""x_12_10"", ""x_10_9"", ""x_9_11"", ""x_11_30""]]"
solomon_dataset_805_R_wide_1769114904,solomon_dataset_805_R_wide_1769114904.txt,3,9,588.1936023073331,3,300.2859618663788,"[[""x_0_2"", ""x_2_4"", ""x_4_7"", ""x_7_31""], [""x_0_8"", ""x_8_3"", ""x_3_31""], [""x_0_15"", ""x_15_12"", ""x_12_17"", ""x_17_9"", ""x_9_10"", ""x_10_6"", ""x_6_5"", ""x_5_13"", ""x_13_14"", ""x_14_1"", ""x_1_11"", ""x_11_31""]]"
solomon_dataset_287_RC_wide_1769114904,solomon_dataset_287_RC_wide_1769114904.txt,3,9,312.2543547322589,2,300.19978284835815,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_13"", ""x_13_15"", ""x_15_14"", ""x_14_6"", ""x_6_7"", ""x_7_8"", ""x_8_9"", ""x_9_10"", ""x_10_1"", ""x_1_5"", ""x_5_25"", ""x_25_31""], [""x_0_12"", ""x_12_11"", ""x_11_31""]]"
solomon_dataset_402_C_narrow_1769114904,solomon_dataset_402_C_narrow_1769114904.txt,3,9,522.3696583266928,3,300.1372890472412,"[[""x_0_3"", ""x_3_4"", ""x_4_11"", ""x_11_5"", ""x_5_7"", ""x_7_28"", ""x_28_31""], [""x_0_6"", ""x_6_9"", ""x_9_8"", ""x_8_1"", ""x_1_2"", ""x_2_10"", ""x_10_31""], [""x_0_15"", ""x_15_13"", ""x_13_12"", ""x_12_14"", ""x_14_31""]]"
solomon_dataset_813_R_wide_1769114904,solomon_dataset_813_R_wide_1769114904.txt,3,2,469.09153355885394,3,15.611332178115845,"[[""x_0_4"", ""x_4_11"", ""x_11_3"", ""x_3_9"", ""x_9_10"", ""x_10_31""], [""x_0_12"", ""x_12_5"", ""x_5_7"", ""x_7_28"", ""x_28_1"", ""x_1_6"", ""x_6_13"", ""x_13_31""], [""x_0_14"", ""x_14_15"", ""x_15_8"", ""x_8_2"", ""x_2_31""]]"
solomon_dataset_112_RC_wide_1769114904,solomon_dataset_112_RC_wide_1769114904.txt,3,9,365.4284666616889,2,300.0635118484497,"[[""x_0_5"", ""x_5_4"", ""x_4_11"", ""x_11_12"", ""x_12_8"", ""x_8_1"", ""x_1_31""], [""x_0_14"", ""x_14_2"", ""x_2_9"", ""x_9_10"", ""x_10_6"", ""x_6_7"", ""x_7_3"", ""x_3_13"", ""x_13_15"", ""x_15_31""]]"
solomon_dataset_627_R_narrow_1769114904,solomon_dataset_627_R_narrow_1769114904.txt,3,9,555.7291006840892,4,300.1458239555359,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_31""], [""x_0_6"", ""x_6_14"", ""x_14_7"", ""x_7_8"", ""x_8_31""], [""x_0_12"", ""x_12_9"", ""x_9_2"", ""x_2_11"", ""x_11_10"", ""x_10_31""], [""x_0_13"", ""x_13_15"", ""x_15_3"", ""x_3_31""]]"
solomon_dataset_960_RC_wide_1769114904,solomon_dataset_960_RC_wide_1769114904.txt,3,9,416.44686892513965,3,300.42346811294556,"[[""x_0_10"", ""x_10_1"", ""x_1_19"", ""x_19_3"", ""x_3_21"", ""x_21_16"", ""x_16_6"", ""x_6_5"", ""x_5_7"", ""x_7_31""], [""x_0_12"", ""x_12_13"", ""x_13_11"", ""x_11_9"", ""x_9_8"", ""x_8_31""], [""x_0_15"", ""x_15_14"", ""x_14_4"", ""x_4_2"", ""x_2_31""]]"
solomon_dataset_246_RC_wide_1769114904,solomon_dataset_246_RC_wide_1769114904.txt,3,9,537.5124621885747,3,300.161954164505,"[[""x_0_5"", ""x_5_25"", ""x_25_2"", ""x_2_1"", ""x_1_12"", ""x_12_30""], [""x_0_14"", ""x_14_4"", ""x_4_6"", ""x_6_30""], [""x_0_27"", ""x_27_7"", ""x_7_11"", ""x_11_10"", ""x_10_9"", ""x_9_3"", ""x_3_13"", ""x_13_8"", ""x_8_17"", ""x_17_22"", ""x_22_30""]]"
