instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_839_RC_narrow_1769114883,solomon_dataset_839_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_12']"
solomon_dataset_839_RC_narrow_1769114883,solomon_dataset_839_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_12""]","['x_0_5', 'x_5_4', 'x_4_12']"
solomon_dataset_287_C_wide_1769114883,solomon_dataset_287_C_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]","['x_0_5', 'x_5_3', 'x_3_1', 'x_1_2', 'x_2_4', 'x_4_12']"
solomon_dataset_295_RC_wide_1769114883,solomon_dataset_295_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_8"", ""x_8_6"", ""x_6_3"", ""x_3_12""]","['x_0_1', 'x_1_2', 'x_2_4', 'x_4_8', 'x_8_6', 'x_6_3', 'x_3_12']"
solomon_dataset_295_RC_wide_1769114883,solomon_dataset_295_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_988_R_narrow_1769114883,solomon_dataset_988_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_988_R_narrow_1769114883,solomon_dataset_988_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]","['x_0_4', 'x_4_5', 'x_5_3', 'x_3_2', 'x_2_12']"
solomon_dataset_489_RC_wide_1769114883,solomon_dataset_489_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_489_RC_wide_1769114883,solomon_dataset_489_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_2', 'x_2_3', 'x_3_12']"
solomon_dataset_19_R_wide_1769114883,solomon_dataset_19_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]","['x_0_1', 'x_1_4', 'x_4_5', 'x_5_3', 'x_3_2', 'x_2_12']"
solomon_dataset_857_RC_narrow_1769114883,solomon_dataset_857_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_12""]","['x_0_2', 'x_2_5', 'x_5_12']"
solomon_dataset_857_RC_narrow_1769114883,solomon_dataset_857_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]","['x_0_4', 'x_4_1', 'x_1_3', 'x_3_12']"
solomon_dataset_552_RC_narrow_1769114883,solomon_dataset_552_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]","['x_0_1', 'x_1_5', 'x_5_3', 'x_3_2', 'x_2_12']"
solomon_dataset_552_RC_narrow_1769114883,solomon_dataset_552_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_264_C_narrow_1769114883,solomon_dataset_264_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_8"", ""x_8_3"", ""x_3_2"", ""x_2_12""]","['x_0_1', 'x_1_5', 'x_5_4', 'x_4_8', 'x_8_3', 'x_3_2', 'x_2_12']"
solomon_dataset_136_RC_wide_1769114883,solomon_dataset_136_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_12""]","['x_0_3', 'x_3_4', 'x_4_12']"
solomon_dataset_136_RC_wide_1769114883,solomon_dataset_136_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_12""]","['x_0_5', 'x_5_2', 'x_2_1', 'x_1_12']"
solomon_dataset_380_R_narrow_1769114883,solomon_dataset_380_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_10"", ""x_10_6"", ""x_6_8"", ""x_8_1"", ""x_1_12""]","['x_0_2', 'x_2_10', 'x_10_6', 'x_6_8', 'x_8_1', 'x_1_12']"
solomon_dataset_380_R_narrow_1769114883,solomon_dataset_380_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_11"", ""x_11_9"", ""x_9_7"", ""x_7_12""]","['x_0_5', 'x_5_4', 'x_4_3', 'x_3_11', 'x_11_9', 'x_9_7', 'x_7_12']"
solomon_dataset_511_R_wide_1769114883,solomon_dataset_511_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""]","['x_0_4', 'x_4_1', 'x_1_3', 'x_3_5', 'x_5_2', 'x_2_12']"
solomon_dataset_944_RC_wide_1769114883,solomon_dataset_944_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_12""]","['x_0_1', 'x_1_2', 'x_2_12']"
solomon_dataset_944_RC_wide_1769114883,solomon_dataset_944_RC_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]","['x_0_3', 'x_3_5', 'x_5_4', 'x_4_12']"
solomon_dataset_666_RC_narrow_1769114883,solomon_dataset_666_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_2', 'x_2_3', 'x_3_12']"
solomon_dataset_666_RC_narrow_1769114883,solomon_dataset_666_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_610_R_narrow_1769114883,solomon_dataset_610_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_610_R_narrow_1769114883,solomon_dataset_610_R_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_610_R_narrow_1769114883,solomon_dataset_610_R_narrow_1769114883.txt,3,2,"[""x_0_3"", ""x_3_11"", ""x_11_4"", ""x_4_5"", ""x_5_12""]","['x_0_3', 'x_3_11', 'x_11_4', 'x_4_5', 'x_5_12']"
solomon_dataset_985_RC_wide_1769114883,solomon_dataset_985_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_1"", ""x_1_12""]","['x_0_3', 'x_3_4', 'x_4_2', 'x_2_5', 'x_5_1', 'x_1_12']"
solomon_dataset_182_RC_wide_1769114883,solomon_dataset_182_RC_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_9"", ""x_9_1"", ""x_1_3"", ""x_3_12""]","['x_0_5', 'x_5_4', 'x_4_2', 'x_2_9', 'x_9_1', 'x_1_3', 'x_3_12']"
solomon_dataset_113_R_wide_1769114883,solomon_dataset_113_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]","['x_0_3', 'x_3_5', 'x_5_4', 'x_4_1', 'x_1_2', 'x_2_12']"
solomon_dataset_943_C_wide_1769114883,solomon_dataset_943_C_wide_1769114883.txt,3,0,"[""x_0_7"", ""x_7_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_9"", ""x_9_11"", ""x_11_12""]","['x_0_7', 'x_7_1', 'x_1_3', 'x_3_4', 'x_4_2', 'x_2_5', 'x_5_9', 'x_9_11', 'x_11_12']"
solomon_dataset_322_R_narrow_1769114883,solomon_dataset_322_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_9"", ""x_9_11"", ""x_11_7"", ""x_7_4"", ""x_4_12""]","['x_0_1', 'x_1_2', 'x_2_5', 'x_5_9', 'x_9_11', 'x_11_7', 'x_7_4', 'x_4_12']"
solomon_dataset_322_R_narrow_1769114883,solomon_dataset_322_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_520_C_narrow_1769114883,solomon_dataset_520_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_520_C_narrow_1769114883,solomon_dataset_520_C_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_520_C_narrow_1769114883,solomon_dataset_520_C_narrow_1769114883.txt,3,2,"[""x_0_3"", ""x_3_7"", ""x_7_5"", ""x_5_4"", ""x_4_12""]","['x_0_3', 'x_3_7', 'x_7_5', 'x_5_4', 'x_4_12']"
solomon_dataset_178_RC_narrow_1769114883,solomon_dataset_178_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_2', 'x_2_3', 'x_3_12']"
solomon_dataset_178_RC_narrow_1769114883,solomon_dataset_178_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_931_RC_wide_1769114883,solomon_dataset_931_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_12""]","['x_0_2', 'x_2_4', 'x_4_12']"
solomon_dataset_931_RC_wide_1769114883,solomon_dataset_931_RC_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]","['x_0_3', 'x_3_5', 'x_5_1', 'x_1_12']"
solomon_dataset_734_C_narrow_1769114883,solomon_dataset_734_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_12""]","['x_0_1', 'x_1_2', 'x_2_12']"
solomon_dataset_734_C_narrow_1769114883,solomon_dataset_734_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""]","['x_0_4', 'x_4_5', 'x_5_3', 'x_3_12']"
solomon_dataset_530_RC_narrow_1769114883,solomon_dataset_530_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_530_RC_narrow_1769114883,solomon_dataset_530_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_7"", ""x_7_9"", ""x_9_1"", ""x_1_12""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_7', 'x_7_9', 'x_9_1', 'x_1_12']"
solomon_dataset_948_R_narrow_1769114883,solomon_dataset_948_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_12""]","['x_0_2', 'x_2_5', 'x_5_12']"
solomon_dataset_948_R_narrow_1769114883,solomon_dataset_948_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_12""]","['x_0_3', 'x_3_4', 'x_4_1', 'x_1_12']"
solomon_dataset_802_RC_narrow_1769114883,solomon_dataset_802_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_12""]","['x_0_2', 'x_2_4', 'x_4_12']"
solomon_dataset_802_RC_narrow_1769114883,solomon_dataset_802_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_12""]","['x_0_3', 'x_3_1', 'x_1_5', 'x_5_12']"
solomon_dataset_188_RC_wide_1769114883,solomon_dataset_188_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_188_RC_wide_1769114883,solomon_dataset_188_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]","['x_0_4', 'x_4_5', 'x_5_3', 'x_3_2', 'x_2_12']"
solomon_dataset_246_R_narrow_1769114883,solomon_dataset_246_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""]","['x_0_3', 'x_3_5', 'x_5_2', 'x_2_12']"
solomon_dataset_246_R_narrow_1769114883,solomon_dataset_246_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_838_C_wide_1769114883,solomon_dataset_838_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_9"", ""x_9_1"", ""x_1_4"", ""x_4_2"", ""x_2_11""]","['x_0_3', 'x_3_5', 'x_5_9', 'x_9_1', 'x_1_4', 'x_4_2', 'x_2_11']"
solomon_dataset_583_RC_narrow_1769114883,solomon_dataset_583_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_12']"
solomon_dataset_583_RC_narrow_1769114883,solomon_dataset_583_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_12""]","['x_0_4', 'x_4_5', 'x_5_12']"
solomon_dataset_219_RC_narrow_1769114883,solomon_dataset_219_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_12""]","['x_0_2', 'x_2_4', 'x_4_12']"
solomon_dataset_219_RC_narrow_1769114883,solomon_dataset_219_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""]","['x_0_5', 'x_5_3', 'x_3_1', 'x_1_12']"
solomon_dataset_278_R_narrow_1769114883,solomon_dataset_278_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_278_R_narrow_1769114883,solomon_dataset_278_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]","['x_0_5', 'x_5_3', 'x_3_4', 'x_4_12']"
solomon_dataset_54_R_narrow_1769114883,solomon_dataset_54_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_54_R_narrow_1769114883,solomon_dataset_54_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_54_R_narrow_1769114883,solomon_dataset_54_R_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_4"", ""x_4_12""]","['x_0_5', 'x_5_4', 'x_4_12']"
solomon_dataset_653_RC_wide_1769114883,solomon_dataset_653_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_10""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_10']"
solomon_dataset_498_R_narrow_1769114883,solomon_dataset_498_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_498_R_narrow_1769114883,solomon_dataset_498_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_12""]","['x_0_3', 'x_3_4', 'x_4_12']"
solomon_dataset_498_R_narrow_1769114883,solomon_dataset_498_R_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_428_C_wide_1769114883,solomon_dataset_428_C_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]","['x_0_5', 'x_5_4', 'x_4_1', 'x_1_2', 'x_2_3', 'x_3_12']"
solomon_dataset_976_R_narrow_1769114883,solomon_dataset_976_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_6"", ""x_6_12""]","['x_0_1', 'x_1_3', 'x_3_4', 'x_4_2', 'x_2_6', 'x_6_12']"
solomon_dataset_976_R_narrow_1769114883,solomon_dataset_976_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_692_RC_wide_1769114883,solomon_dataset_692_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]","['x_0_1', 'x_1_3', 'x_3_4', 'x_4_5', 'x_5_2', 'x_2_12']"
solomon_dataset_435_RC_narrow_1769114883,solomon_dataset_435_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_9"", ""x_9_1"", ""x_1_4"", ""x_4_11""]","['x_0_3', 'x_3_2', 'x_2_5', 'x_5_9', 'x_9_1', 'x_1_4', 'x_4_11']"
solomon_dataset_30_RC_narrow_1769114883,solomon_dataset_30_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_30_RC_narrow_1769114883,solomon_dataset_30_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]","['x_0_3', 'x_3_4', 'x_4_2', 'x_2_12']"
solomon_dataset_497_R_narrow_1769114883,solomon_dataset_497_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_497_R_narrow_1769114883,solomon_dataset_497_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_9"", ""x_9_11"", ""x_11_7"", ""x_7_1"", ""x_1_3"", ""x_3_12""]","['x_0_4', 'x_4_5', 'x_5_9', 'x_9_11', 'x_11_7', 'x_7_1', 'x_1_3', 'x_3_12']"
solomon_dataset_545_R_wide_1769114883,solomon_dataset_545_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_9"", ""x_9_11"", ""x_11_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_4', 'x_4_9', 'x_9_11', 'x_11_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_545_R_wide_1769114883,solomon_dataset_545_R_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_179_C_narrow_1769114883,solomon_dataset_179_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_8"", ""x_8_4"", ""x_4_3"", ""x_3_2"", ""x_2_11""]","['x_0_1', 'x_1_8', 'x_8_4', 'x_4_3', 'x_3_2', 'x_2_11']"
solomon_dataset_484_RC_wide_1769114883,solomon_dataset_484_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]","['x_0_1', 'x_1_5', 'x_5_4', 'x_4_12']"
solomon_dataset_484_RC_wide_1769114883,solomon_dataset_484_RC_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_196_RC_narrow_1769114883,solomon_dataset_196_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_196_RC_narrow_1769114883,solomon_dataset_196_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]","['x_0_3', 'x_3_4', 'x_4_2', 'x_2_5', 'x_5_12']"
solomon_dataset_536_RC_wide_1769114883,solomon_dataset_536_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]","['x_0_4', 'x_4_3', 'x_3_5', 'x_5_1', 'x_1_2', 'x_2_12']"
solomon_dataset_105_C_wide_1769114883,solomon_dataset_105_C_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_9"", ""x_9_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]","['x_0_2', 'x_2_3', 'x_3_9', 'x_9_4', 'x_4_5', 'x_5_1', 'x_1_12']"
solomon_dataset_249_R_narrow_1769114883,solomon_dataset_249_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_249_R_narrow_1769114883,solomon_dataset_249_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_12""]","['x_0_3', 'x_3_4', 'x_4_12']"
solomon_dataset_249_R_narrow_1769114883,solomon_dataset_249_R_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_1"", ""x_1_12""]","['x_0_5', 'x_5_1', 'x_1_12']"
solomon_dataset_745_R_narrow_1769114883,solomon_dataset_745_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""]","['x_0_3', 'x_3_1', 'x_1_5', 'x_5_2', 'x_2_12']"
solomon_dataset_745_R_narrow_1769114883,solomon_dataset_745_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_139_R_narrow_1769114883,solomon_dataset_139_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]","['x_0_3', 'x_3_5', 'x_5_1', 'x_1_12']"
solomon_dataset_139_R_narrow_1769114883,solomon_dataset_139_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_12""]","['x_0_4', 'x_4_2', 'x_2_12']"
solomon_dataset_856_R_wide_1769114883,solomon_dataset_856_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]","['x_0_3', 'x_3_2', 'x_2_1', 'x_1_5', 'x_5_4', 'x_4_12']"
solomon_dataset_147_R_wide_1769114883,solomon_dataset_147_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]","['x_0_3', 'x_3_5', 'x_5_4', 'x_4_2', 'x_2_1', 'x_1_12']"
solomon_dataset_50_RC_wide_1769114883,solomon_dataset_50_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_1', 'x_1_4', 'x_4_12']"
solomon_dataset_50_RC_wide_1769114883,solomon_dataset_50_RC_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_569_C_wide_1769114883,solomon_dataset_569_C_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]","['x_0_4', 'x_4_2', 'x_2_1', 'x_1_12']"
solomon_dataset_569_C_wide_1769114883,solomon_dataset_569_C_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_12""]","['x_0_5', 'x_5_3', 'x_3_12']"
solomon_dataset_112_RC_narrow_1769114883,solomon_dataset_112_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_112_RC_narrow_1769114883,solomon_dataset_112_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_6"", ""x_6_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]","['x_0_5', 'x_5_6', 'x_6_4', 'x_4_2', 'x_2_3', 'x_3_12']"
solomon_dataset_879_RC_wide_1769114883,solomon_dataset_879_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_9"", ""x_9_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]","['x_0_4', 'x_4_2', 'x_2_9', 'x_9_3', 'x_3_5', 'x_5_1', 'x_1_12']"
solomon_dataset_125_RC_narrow_1769114883,solomon_dataset_125_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_125_RC_narrow_1769114883,solomon_dataset_125_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_125_RC_narrow_1769114883,solomon_dataset_125_RC_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_5"", ""x_5_12""]","['x_0_4', 'x_4_5', 'x_5_12']"
solomon_dataset_215_R_wide_1769114883,solomon_dataset_215_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_5"", ""x_5_9"", ""x_9_1"", ""x_1_3"", ""x_3_6"", ""x_6_8"", ""x_8_10"", ""x_10_2"", ""x_2_12""]","['x_0_4', 'x_4_5', 'x_5_9', 'x_9_1', 'x_1_3', 'x_3_6', 'x_6_8', 'x_8_10', 'x_10_2', 'x_2_12']"
solomon_dataset_91_RC_wide_1769114883,solomon_dataset_91_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]","['x_0_2', 'x_2_5', 'x_5_1', 'x_1_4', 'x_4_3', 'x_3_12']"
solomon_dataset_318_RC_narrow_1769114883,solomon_dataset_318_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_5"", ""x_5_12""]","['x_0_1', 'x_1_5', 'x_5_12']"
solomon_dataset_318_RC_narrow_1769114883,solomon_dataset_318_RC_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""]","['x_0_2', 'x_2_3', 'x_3_4', 'x_4_12']"
solomon_dataset_987_RC_narrow_1769114883,solomon_dataset_987_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_987_RC_narrow_1769114883,solomon_dataset_987_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_12""]","['x_0_4', 'x_4_5', 'x_5_2', 'x_2_3', 'x_3_12']"
solomon_dataset_342_C_wide_1769114883,solomon_dataset_342_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_11""]","['x_0_3', 'x_3_4', 'x_4_2', 'x_2_1', 'x_1_11']"
solomon_dataset_823_R_narrow_1769114883,solomon_dataset_823_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_823_R_narrow_1769114883,solomon_dataset_823_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]","['x_0_3', 'x_3_4', 'x_4_5', 'x_5_12']"
solomon_dataset_206_R_narrow_1769114883,solomon_dataset_206_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]","['x_0_1', 'x_1_2', 'x_2_3', 'x_3_12']"
solomon_dataset_206_R_narrow_1769114883,solomon_dataset_206_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_12""]","['x_0_5', 'x_5_4', 'x_4_12']"
