instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_460_RC_narrow_1769114883,solomon_dataset_460_RC_narrow_1769114883.txt,3,2,204.86951677557659,2,0.3219928741455078,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_965_RC_narrow_1769114883,solomon_dataset_965_RC_narrow_1769114883.txt,3,2,240.46694477460372,2,0.12004399299621582,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_591_C_narrow_1769114883,solomon_dataset_591_C_narrow_1769114883.txt,3,2,393.0704377255944,2,0.365185022354126,"[[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_393_RC_wide_1769114883,solomon_dataset_393_RC_wide_1769114883.txt,3,2,285.63507192566493,2,0.22509217262268066,"[[""x_0_2"", ""x_2_5"", ""x_5_12""], [""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_224_R_narrow_1769114883,solomon_dataset_224_R_narrow_1769114883.txt,3,2,272.07013113971544,2,0.4497079849243164,"[[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_439_RC_narrow_1769114883,solomon_dataset_439_RC_narrow_1769114883.txt,3,2,293.1102862324047,3,0.25411510467529297,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_801_R_narrow_1769114883,solomon_dataset_801_R_narrow_1769114883.txt,3,2,352.0513127483174,2,0.2897453308105469,"[[""x_0_4"", ""x_4_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_77_R_wide_1769114883,solomon_dataset_77_R_wide_1769114883.txt,3,2,165.97509717479474,1,0.19498825073242188,"[[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_839_RC_narrow_1769114883,solomon_dataset_839_RC_narrow_1769114883.txt,3,2,316.88793811063033,2,0.048390865325927734,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_287_C_wide_1769114883,solomon_dataset_287_C_wide_1769114883.txt,3,2,221.00428397181918,1,0.18733477592468262,"[[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_295_RC_wide_1769114883,solomon_dataset_295_RC_wide_1769114883.txt,3,2,392.89752719164363,2,3.162450075149536,"[[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_8"", ""x_8_6"", ""x_6_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_988_R_narrow_1769114883,solomon_dataset_988_R_narrow_1769114883.txt,3,2,241.5957343553829,2,0.12730813026428223,"[[""x_0_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_489_RC_wide_1769114883,solomon_dataset_489_RC_wide_1769114883.txt,3,2,202.39930273959996,2,0.18514108657836914,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_19_R_wide_1769114883,solomon_dataset_19_R_wide_1769114883.txt,3,2,211.48292707698562,1,0.09607315063476562,"[[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_857_RC_narrow_1769114883,solomon_dataset_857_RC_narrow_1769114883.txt,3,2,256.6829903517706,2,0.07512116432189941,"[[""x_0_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_552_RC_narrow_1769114883,solomon_dataset_552_RC_narrow_1769114883.txt,3,2,267.5223032766495,2,0.07237696647644043,"[[""x_0_1"", ""x_1_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_264_C_narrow_1769114883,solomon_dataset_264_C_narrow_1769114883.txt,3,2,223.30390425877263,1,0.16457176208496094,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_8"", ""x_8_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_136_RC_wide_1769114883,solomon_dataset_136_RC_wide_1769114883.txt,3,2,221.92429541299882,2,0.17737269401550293,"[[""x_0_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_380_R_narrow_1769114883,solomon_dataset_380_R_narrow_1769114883.txt,3,2,447.1352354945841,2,0.6999149322509766,"[[""x_0_2"", ""x_2_10"", ""x_10_6"", ""x_6_8"", ""x_8_1"", ""x_1_12""], [""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_11"", ""x_11_9"", ""x_9_7"", ""x_7_12""]]"
solomon_dataset_511_R_wide_1769114883,solomon_dataset_511_R_wide_1769114883.txt,3,2,212.27070335521347,1,0.20135712623596191,"[[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_944_RC_wide_1769114883,solomon_dataset_944_RC_wide_1769114883.txt,3,2,313.97201062002694,2,0.13711118698120117,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_666_RC_narrow_1769114883,solomon_dataset_666_RC_narrow_1769114883.txt,3,2,288.7146617719167,2,0.06321310997009277,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_610_R_narrow_1769114883,solomon_dataset_610_R_narrow_1769114883.txt,3,2,418.6703870729373,3,0.2982473373413086,"[[""x_0_1"", ""x_1_12""], [""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_11"", ""x_11_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_985_RC_wide_1769114883,solomon_dataset_985_RC_wide_1769114883.txt,3,2,266.5883830005993,1,0.251478910446167,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_182_RC_wide_1769114883,solomon_dataset_182_RC_wide_1769114883.txt,3,2,295.1164095460905,1,0.1740260124206543,"[[""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_9"", ""x_9_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_113_R_wide_1769114883,solomon_dataset_113_R_wide_1769114883.txt,3,2,214.2019168855688,1,0.10704207420349121,"[[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_943_C_wide_1769114883,solomon_dataset_943_C_wide_1769114883.txt,3,2,380.6972542192286,1,0.1657109260559082,"[[""x_0_7"", ""x_7_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_9"", ""x_9_11"", ""x_11_12""]]"
solomon_dataset_322_R_narrow_1769114883,solomon_dataset_322_R_narrow_1769114883.txt,3,2,380.82565851514653,2,0.49750208854675293,"[[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_9"", ""x_9_11"", ""x_11_7"", ""x_7_4"", ""x_4_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_520_C_narrow_1769114883,solomon_dataset_520_C_narrow_1769114883.txt,3,2,511.77682504346836,3,1.6762750148773193,"[[""x_0_1"", ""x_1_12""], [""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_7"", ""x_7_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_178_RC_narrow_1769114883,solomon_dataset_178_RC_narrow_1769114883.txt,3,2,221.6388038618275,2,0.2428450584411621,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_931_RC_wide_1769114883,solomon_dataset_931_RC_wide_1769114883.txt,3,2,245.86194637920414,2,0.06824111938476562,"[[""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_734_C_narrow_1769114883,solomon_dataset_734_C_narrow_1769114883.txt,3,2,330.85295008370656,2,0.2174208164215088,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_530_RC_narrow_1769114883,solomon_dataset_530_RC_narrow_1769114883.txt,3,2,345.1583194206792,2,0.32446789741516113,"[[""x_0_3"", ""x_3_12""], [""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_7"", ""x_7_9"", ""x_9_1"", ""x_1_12""]]"
solomon_dataset_948_R_narrow_1769114883,solomon_dataset_948_R_narrow_1769114883.txt,3,2,231.97950972593492,2,0.10168600082397461,"[[""x_0_2"", ""x_2_5"", ""x_5_12""], [""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_802_RC_narrow_1769114883,solomon_dataset_802_RC_narrow_1769114883.txt,3,2,219.37177517111695,2,0.04226827621459961,"[[""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_188_RC_wide_1769114883,solomon_dataset_188_RC_wide_1769114883.txt,3,2,276.4246024172705,2,0.048902034759521484,"[[""x_0_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_246_R_narrow_1769114883,solomon_dataset_246_R_narrow_1769114883.txt,3,2,274.1666067796184,2,0.10993814468383789,"[[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""]]"
solomon_dataset_838_C_wide_1769114883,solomon_dataset_838_C_wide_1769114883.txt,3,2,260.3191728757986,1,0.2730863094329834,"[[""x_0_3"", ""x_3_5"", ""x_5_9"", ""x_9_1"", ""x_1_4"", ""x_4_2"", ""x_2_11""]]"
solomon_dataset_583_RC_narrow_1769114883,solomon_dataset_583_RC_narrow_1769114883.txt,3,2,368.7965180400147,2,0.2938680648803711,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_219_RC_narrow_1769114883,solomon_dataset_219_RC_narrow_1769114883.txt,3,2,354.8927294862301,2,0.2971341609954834,"[[""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_278_R_narrow_1769114883,solomon_dataset_278_R_narrow_1769114883.txt,3,2,163.7817770102551,2,0.022687911987304688,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_54_R_narrow_1769114883,solomon_dataset_54_R_narrow_1769114883.txt,3,2,208.335697548595,3,0.11735391616821289,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_653_RC_wide_1769114883,solomon_dataset_653_RC_wide_1769114883.txt,3,2,172.8929539657354,1,0.02993607521057129,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_10""]]"
solomon_dataset_498_R_narrow_1769114883,solomon_dataset_498_R_narrow_1769114883.txt,3,2,266.36970279792325,3,0.16614913940429688,"[[""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_428_C_wide_1769114883,solomon_dataset_428_C_wide_1769114883.txt,3,2,190.89063579269407,1,0.19059991836547852,"[[""x_0_5"", ""x_5_4"", ""x_4_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_976_R_narrow_1769114883,solomon_dataset_976_R_narrow_1769114883.txt,3,2,320.0804594037374,2,0.2411818504333496,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_2"", ""x_2_6"", ""x_6_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_692_RC_wide_1769114883,solomon_dataset_692_RC_wide_1769114883.txt,3,2,249.48995323841513,1,0.15030598640441895,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_435_RC_narrow_1769114883,solomon_dataset_435_RC_narrow_1769114883.txt,3,2,320.8568772224811,1,0.21294307708740234,"[[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_9"", ""x_9_1"", ""x_1_4"", ""x_4_11""]]"
solomon_dataset_30_RC_narrow_1769114883,solomon_dataset_30_RC_narrow_1769114883.txt,3,2,298.05594426410346,2,0.1535780429840088,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_497_R_narrow_1769114883,solomon_dataset_497_R_narrow_1769114883.txt,3,2,288.1594356450187,2,0.12082219123840332,"[[""x_0_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_9"", ""x_9_11"", ""x_11_7"", ""x_7_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_545_R_wide_1769114883,solomon_dataset_545_R_wide_1769114883.txt,3,2,367.08244138598684,2,0.21494507789611816,"[[""x_0_4"", ""x_4_9"", ""x_9_11"", ""x_11_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_179_C_narrow_1769114883,solomon_dataset_179_C_narrow_1769114883.txt,3,2,211.2434435702216,1,0.05395984649658203,"[[""x_0_1"", ""x_1_8"", ""x_8_4"", ""x_4_3"", ""x_3_2"", ""x_2_11""]]"
solomon_dataset_484_RC_wide_1769114883,solomon_dataset_484_RC_wide_1769114883.txt,3,2,284.0057259187374,2,0.05896568298339844,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""], [""x_0_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_196_RC_narrow_1769114883,solomon_dataset_196_RC_narrow_1769114883.txt,3,2,186.4877707364274,2,0.18261384963989258,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_536_RC_wide_1769114883,solomon_dataset_536_RC_wide_1769114883.txt,3,2,241.56936451593506,1,0.04111313819885254,"[[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_105_C_wide_1769114883,solomon_dataset_105_C_wide_1769114883.txt,3,2,263.5233734581508,1,0.11661076545715332,"[[""x_0_2"", ""x_2_3"", ""x_3_9"", ""x_9_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_249_R_narrow_1769114883,solomon_dataset_249_R_narrow_1769114883.txt,3,2,340.56380869497247,3,0.318378210067749,"[[""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_745_R_narrow_1769114883,solomon_dataset_745_R_narrow_1769114883.txt,3,2,266.66839815259095,2,0.11487388610839844,"[[""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_139_R_narrow_1769114883,solomon_dataset_139_R_narrow_1769114883.txt,3,2,368.3680768524033,2,0.34997987747192383,"[[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""], [""x_0_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_856_R_wide_1769114883,solomon_dataset_856_R_wide_1769114883.txt,3,2,226.05737110098784,1,0.2611238956451416,"[[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_147_R_wide_1769114883,solomon_dataset_147_R_wide_1769114883.txt,3,2,276.40904901106296,1,0.10574793815612793,"[[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_50_RC_wide_1769114883,solomon_dataset_50_RC_wide_1769114883.txt,3,2,305.7517649398493,2,0.2704031467437744,"[[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_569_C_wide_1769114883,solomon_dataset_569_C_wide_1769114883.txt,3,2,311.59544083138314,2,0.5633120536804199,"[[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_112_RC_narrow_1769114883,solomon_dataset_112_RC_narrow_1769114883.txt,3,2,274.9279504415456,2,0.1327056884765625,"[[""x_0_1"", ""x_1_12""], [""x_0_5"", ""x_5_6"", ""x_6_4"", ""x_4_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_879_RC_wide_1769114883,solomon_dataset_879_RC_wide_1769114883.txt,3,2,286.5253719693377,1,0.612544059753418,"[[""x_0_4"", ""x_4_2"", ""x_2_9"", ""x_9_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_125_RC_narrow_1769114883,solomon_dataset_125_RC_narrow_1769114883.txt,3,2,415.74572323329465,3,0.10766911506652832,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_215_R_wide_1769114883,solomon_dataset_215_R_wide_1769114883.txt,3,2,285.5017051456618,1,0.3458690643310547,"[[""x_0_4"", ""x_4_5"", ""x_5_9"", ""x_9_1"", ""x_1_3"", ""x_3_6"", ""x_6_8"", ""x_8_10"", ""x_10_2"", ""x_2_12""]]"
solomon_dataset_91_RC_wide_1769114883,solomon_dataset_91_RC_wide_1769114883.txt,3,2,273.11348653868055,1,0.1854081153869629,"[[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_318_RC_narrow_1769114883,solomon_dataset_318_RC_narrow_1769114883.txt,3,2,350.2037462658755,2,0.06857490539550781,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_987_RC_narrow_1769114883,solomon_dataset_987_RC_narrow_1769114883.txt,3,2,356.2934251963837,2,0.3340492248535156,"[[""x_0_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_342_C_wide_1769114883,solomon_dataset_342_C_wide_1769114883.txt,3,2,268.13728293558734,1,0.15941882133483887,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_11""]]"
solomon_dataset_823_R_narrow_1769114883,solomon_dataset_823_R_narrow_1769114883.txt,3,2,328.0820565938428,2,0.16941595077514648,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_206_R_narrow_1769114883,solomon_dataset_206_R_narrow_1769114883.txt,3,2,335.69924170177296,2,0.1410200595855713,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_189_R_wide_1769114883,solomon_dataset_189_R_wide_1769114883.txt,3,2,282.1927200894429,2,0.020186185836791992,"[[""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_244_RC_narrow_1769114883,solomon_dataset_244_RC_narrow_1769114883.txt,3,2,334.2053572601055,3,0.2069697380065918,"[[""x_0_3"", ""x_3_12""], [""x_0_4"", ""x_4_1"", ""x_1_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_8_C_wide_1769114883,solomon_dataset_8_C_wide_1769114883.txt,3,2,307.64363119771576,1,0.23249101638793945,"[[""x_0_5"", ""x_5_4"", ""x_4_7"", ""x_7_9"", ""x_9_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_313_R_narrow_1769114883,solomon_dataset_313_R_narrow_1769114883.txt,3,2,198.75998330806542,2,0.020979881286621094,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_2"", ""x_2_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_300_R_wide_1769114883,solomon_dataset_300_R_wide_1769114883.txt,3,2,229.23972335095488,1,0.13177776336669922,"[[""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_468_RC_narrow_1769114883,solomon_dataset_468_RC_narrow_1769114883.txt,3,2,275.1169978773637,1,0.15236997604370117,"[[""x_0_8"", ""x_8_6"", ""x_6_3"", ""x_3_10"", ""x_10_2"", ""x_2_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_882_RC_narrow_1769114883,solomon_dataset_882_RC_narrow_1769114883.txt,3,2,280.76558687158814,2,0.0930471420288086,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_665_R_wide_1769114883,solomon_dataset_665_R_wide_1769114883.txt,3,2,273.27792815515704,2,0.26277709007263184,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_599_RC_narrow_1769114883,solomon_dataset_599_RC_narrow_1769114883.txt,3,2,339.09548009192525,2,0.22247695922851562,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]]"
solomon_dataset_636_C_narrow_1769114883,solomon_dataset_636_C_narrow_1769114883.txt,3,2,341.11187926816643,1,0.16551995277404785,"[[""x_0_1"", ""x_1_3"", ""x_3_7"", ""x_7_9"", ""x_9_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_234_RC_narrow_1769114883,solomon_dataset_234_RC_narrow_1769114883.txt,3,2,157.82008537613856,2,0.04122614860534668,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_382_RC_narrow_1769114883,solomon_dataset_382_RC_narrow_1769114883.txt,3,2,247.8284377070488,2,0.2404799461364746,"[[""x_0_1"", ""x_1_10"", ""x_10_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_691_RC_wide_1769114883,solomon_dataset_691_RC_wide_1769114883.txt,3,2,167.6145247498448,1,0.03832602500915527,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_11""]]"
solomon_dataset_537_R_wide_1769114883,solomon_dataset_537_R_wide_1769114883.txt,3,2,292.7057253866759,1,0.19767999649047852,"[[""x_0_5"", ""x_5_10"", ""x_10_8"", ""x_8_4"", ""x_4_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_418_RC_narrow_1769114883,solomon_dataset_418_RC_narrow_1769114883.txt,3,2,375.1462536576541,2,0.29482388496398926,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_538_R_narrow_1769114883,solomon_dataset_538_R_narrow_1769114883.txt,3,2,263.9206855191598,2,0.20295310020446777,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_344_R_narrow_1769114883,solomon_dataset_344_R_narrow_1769114883.txt,3,2,276.58916459940286,1,0.21551108360290527,"[[""x_0_4"", ""x_4_1"", ""x_1_11"", ""x_11_9"", ""x_9_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_62_RC_wide_1769114883,solomon_dataset_62_RC_wide_1769114883.txt,3,2,193.83744961867885,1,0.25704288482666016,"[[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_326_C_wide_1769114883,solomon_dataset_326_C_wide_1769114883.txt,3,2,232.42899039529297,1,0.19464397430419922,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_453_C_narrow_1769114883,solomon_dataset_453_C_narrow_1769114883.txt,3,2,212.80494843426686,2,0.0196993350982666,"[[""x_0_2"", ""x_2_4"", ""x_4_11""], [""x_0_3"", ""x_3_1"", ""x_1_11""]]"
solomon_dataset_97_C_wide_1769114883,solomon_dataset_97_C_wide_1769114883.txt,3,2,225.29539491140068,1,0.24532675743103027,"[[""x_0_2"", ""x_2_4"", ""x_4_1"", ""x_1_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_398_C_narrow_1769114883,solomon_dataset_398_C_narrow_1769114883.txt,3,2,295.6476407410155,2,0.04791712760925293,"[[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_5"", ""x_5_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_756_RC_wide_1769114883,solomon_dataset_756_RC_wide_1769114883.txt,3,2,323.4430729692226,1,0.19025111198425293,"[[""x_0_8"", ""x_8_4"", ""x_4_1"", ""x_1_5"", ""x_5_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_544_RC_narrow_1769114883,solomon_dataset_544_RC_narrow_1769114883.txt,3,2,230.01491429619338,2,0.046050071716308594,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_11""], [""x_0_4"", ""x_4_11""]]"
solomon_dataset_896_C_narrow_1769114883,solomon_dataset_896_C_narrow_1769114883.txt,3,2,257.215206938384,2,0.03360581398010254,"[[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_306_RC_narrow_1769114883,solomon_dataset_306_RC_narrow_1769114883.txt,3,2,303.43994129879104,3,0.1412670612335205,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_999_RC_narrow_1769114883,solomon_dataset_999_RC_narrow_1769114883.txt,3,2,334.0053312339319,2,0.33423304557800293,"[[""x_0_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_880_RC_wide_1769114883,solomon_dataset_880_RC_wide_1769114883.txt,3,2,223.04961754003654,1,0.0258028507232666,"[[""x_0_3"", ""x_3_1"", ""x_1_4"", ""x_4_2"", ""x_2_11""]]"
